,tokens,tags
291,"['日', '出', '·', '印', '象', ' ', '(', 'b', '区', '1', '栋', '7', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
292,"['泊', '寓', '(', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '店', ')', ' ', '(', '1', '层', '1', '2', '3', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
293,"['水', '尾', '3', '区', ' ', '(', '水', '尾', '3', '区', '2', '5', '栋', '1', '2', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
294,"['富', '华', '大', '厦', '(', '五', '和', '大', '道', ')', ' ', '(', '天', '下', '客', '公', '寓', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
295,"['城', '投', '·', '七', '里', '香', '榭', '-', '2', '栋', '-', '1', '单', '元', ' ', '(', '1', '4', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
296,"['星', '河', 'c', 'o', 'c', 'o', ' ', 'c', 'i', 't', 'y', '(', '民', '治', '店', ')', ' ', '(', 'a', '门', '一', '楼', '李', '宁', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O']"
297,"['民', '乐', '统', '建', '楼', ' ', '(', '统', '建', '楼', '1', '栋', '1', '4', 'h', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
298,"['樊', '顿', '公', '寓', ' ', '(', '6', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
299,"['深', '圳', '市', '龙', '华', '区', '民', '治', '中', '学', '教', '育', '集', '团', '民', '新', '学', '校', ' ', '(', '正', '门', '保', '安', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
300,"['民', '乐', '科', '技', '园', '-', 'b', '栋', ' ', '(', '3', '楼', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
301,"['悦', '龙', '华', '府', '二', '期', ' ', '(', '7', '栋', '4', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
302,"['城', '市', '山', '海', '中', '心', '-', 'a', '栋', ' ', '(', '2', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
303,"['万', '科', '第', '五', '园', '(', '一', '二', '期', '北', '区', ')', ' ', '(', '别', '墅', '区', '静', '明', '府', 'e', '，', '气', '味', '素', '实', '验', '室', '，', '北', '门', '拱', '桥', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
304,"['东', '海', '王', '大', '厦', '-', 'c', '栋', ' ', '(', '东', '海', '王', '大', '厦', '3', '0', '2', ' ', '亿', '泰', '供', '应', '链', ' ', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
305,"['远', '洋', '·', '新', '干', '线', '-', '销', '售', '中', '心', ' ', '(', '1', '3', '栋', '1', '5', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
306,"['鹊', '山', '新', '村', ' ', '(', '8', '栋', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O']"
307,"['莱', '蒙', '·', '水', '榭', '春', '天', '6', '期', ' ', '(', 'a', '区', '5', '栋', '2', '7', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
308,"['星', '河', 'w', 'o', 'r', 'l', 'd', ' ', '(', 'a', '栋', '1', '5', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
309,"['卓', '能', '雅', '苑', '-', '6', '号', '楼', ' ', '(', '6', 'b', '1', '7', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'O']"
310,"['星', '河', 'w', 'o', 'r', 'l', 'd', '银', '湖', '谷', '-', '9', '号', '楼', ' ', '(', '7', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
311,"['潜', '龙', '鑫', '茂', '花', '园', 'b', '区', ' ', '(', '1', '栋', '1', '单', '元', '6', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'O', 'O']"
312,"['翠', '岭', '华', '庭', '-', '2', '栋', '-', '1', '单', '元', ' ', '(', '1', '1', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
313,"['星', '河', '传', '奇', '二', '期', '-', 'b', '栋', ' ', '(', '1', '0', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
314,"['中', '国', '移', '动', ' ', '(', '5', '期', '商', '铺', '2', '3', '号', '中', '国', '移', '动', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
315,"['合', '正', '中', '央', '原', '著', ' ', '(', '藏', '珑', '苑', '5', '栋', '一', '单', '元', '2', '9', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
316,"['赛', '格', '导', '航', '科', '技', '园', '-', '南', '门', ' ', '(', '泽', '大', '科', '技', '有', '限', '公', '司', '一', '楼', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O']"
317,"['中', '央', '原', '著', '御', '珑', '苑', ' ', '(', '南', '区', '1', '栋', '2', '0', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
318,"['星', '河', '传', '奇', '1', '期', '1', '栋', 'd', '座', ' ', '(', '2', '0', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
319,"['车', '记', '碳', '烤', '肥', '牛', '(', '五', '和', '店', ')', ' ', '(', '车', '记', '店', '内', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
320,"['龙', '光', '·', '玖', '钻', '-', '西', '门', ' ', '(', '2', 'b', '-', '2', '4', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
321,"['中', '央', '原', '著', ' ', '(', '北', '区', '3', '栋', '1', '0', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
322,"['富', '华', '文', '具', '(', '民', '乐', '店', ')', ' ', '(', '一', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
323,"['祥', '昭', '大', '厦', ' ', '(', '1', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
324,"['北', '京', '银', '行', '(', '民', '治', '支', '行', ')', ' ', '(', '左', '侧', '红', '山', '社', '区', '工', '作', '站', '一', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
325,"['大', '族', '云', '峰', ' ', '(', '5', 'a', '-', '1', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
326,"['南', '坑', '家', '私', ' ', '(', '南', '坑', '南', '一', '巷', '三', '号', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
327,"['嘉', '欣', '园', ' ', '(', '十', '栋', '一', '单', '元', '7', '0', '4', '（', '楼', '下', '密', '码', '1', '0', '1', '2', '3', '6', '7', '8', '9', '）', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
328,"['圣', '莫', '丽', '斯', 'a', '0', '2', '-', 'c']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-room']"
329,"['星', '河', '传', '奇', '三', '期', '-', 'a', '栋', ' ', '(', '2', '9', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
330,"['民', '乐', '工', '业', '区', '写', '字', '楼', '-', '2', '栋', ' ', '(', '2', '栋', '4', '0', '1', '（', '麒', '顺', '发', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O']"
331,"['大', '族', '云', '峰', '2', '期', '-', 'b', '2', '号', '楼', ' ', '(', '2', '8', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
332,"['星', '河', '领', '创', '天', '下', ' ', '(', '停', '车', '场', '负', '一', '楼', 'f', '1', '0', '0', '8', '宿', '舍', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
333,"['白', '石', '龙', '2', '区', ' ', '(', '2', '2', '栋', '德', '彩', '公', '寓', ' ', '6', '0', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
334,"['星', '河', '银', '湖', '谷', ' ', '(', '星', '河', '银', '湖', '谷', '五', '栋', '2', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
335,"['里', '石', '排', '村', '社', '区', ' ', '(', '6', '巷', '2', '号', ' ', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
336,"['雅', '星', '大', '厦', ' ', '(', '民', '乐', '科', '技', '园', '雅', '星', '大', '厦', '2', '楼', '2', '0', '3', '东', '方', '博', '瑞', '科', '技', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
337,"['龙', '军', '商', '务', '中', '心', ' ', '(', 'a', '1', 'a', '2', '栋', '2', '单', '元', '2', '0', '1', '5', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
338,"['深', '圳', '市', '龙', '岗', '区', '人', '民', '医', '院', '-', '住', '院', '部', ' ', '(', '龙', '岗', '区', '人', '民', '医', '院', '住', '院', '部', '1', '2', '楼', '2', '2', '床', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
339,"['民', '乐', '翠', '园', '小', '区', ' ', '(', '八', '栋', '一', '单', '元', '6', '3', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
340,"['智', '未', '来', '教', '育', '城', ' ', '(', '一', '楼', '青', '少', '年', '篮', '球', '馆', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
341,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'd', '座', ' ', '(', '梅', '坂', '大', '道', '与', '五', '和', '大', '道', '星', '河', 'w', 'o', 'r', 'l', 'd', '2', '期', '2', '1', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
342,"['绿', '景', '公', '馆', '1', '8', '6', '6', '北', '区', '-', 'd', '栋', ' ', '(', 'd', '1', '座', '2', '2', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
343,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '座', ' ', '(', '星', '河', 'g', '座', '和', 'f', '座', '中', '间', '楼', '梯', '上', '来', '二', '楼', '平', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O']"
344,"['碧', '水', '龙', '庭', '二', '区', '-', 'b', '栋', ' ', '(', '二', '栋', 'b', '座', '一', '单', '元', '6', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-building', 'O']"
345,"['喜', '多', '楼', ' ', '(', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
346,"['城', '市', '山', '海', '·', '鼎', '汇', ' ', '(', '4', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
347,"['阳', '光', '第', '五', '季', ' ', '(', '赏', '菊', '阁', '2', '单', '元', '1', '7', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
348,"['祥', '昭', '大', '厦', ' ', '(', '祥', '昭', '大', '厦', '1', '7', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
349,"['煲', '仔', '研', '究', '所', '•', '明', '火', '煲', '仔', '饭', '(', '民', '治', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
350,"['s', 'a', 'm', 'u', 'e', 'l', '先', '亩', '电', '竞', '酒', '店', '(', '吉', '祥', '地', '铁', '站', '店', ')', ' ', '(', '2', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
351,"['d', '1', '1', 't', ' ', '(', '手', '造', '文', '化', '街', 'd', '1', '1', '7', '手', '打', '柠', '檬', '茶', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
352,"['华', '侨', '城', '北', '站', '壹', '号', ' ', '(', '公', '寓', '1', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
353,"['深', '圳', '美', '景', '酒', '店', ' ', '(', '1', '1', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
354,"['中', '兴', '大', '厦', '(', '永', '香', '路', ')', ' ', '(', '1', '3', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
355,"['和', '磡', '工', '业', '区', ' ', '(', 'b', '1', '-', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
356,"['麦', '途', '酒', '店', '(', '深', '圳', '坪', '山', '技', '术', '大', '学', '店', ')', ' ', '(', '8', '5', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'B-level', 'B-room', 'I-room', 'O']"
357,"['梅', '岭', '新', '村', '-', '4', '栋', ' ', '(', '四', '栋', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
358,"['坂', '田', '国', '际', '中', '心', '-', 'c', '1', '座', ' ', '(', '坂', '田', '国', '际', '中', '心', 'c', '1', '座', '9', '0', '3', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
359,"['雅', '枫', '月', '子', '会', '所', ' ', '(', '水', '岸', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
360,"['龙', '溪', '山', '庄', '-', 'd', '栋', ' ', '(', '1', '6', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
361,"['星', '河', '盛', '世', ' ', '(', 'a', '3', '-', '1', '单', '元', '2', '0', '层', '2', '0', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
362,"['1', '8', '6', '6', '绿', '景', '中', '央', '公', '馆', ' ', '(', '南', '区', 'a', '2', '—', '4', 'b', ' ', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'O', 'O']"
363,"['上', '品', '雅', '园', ' ', '(', '1', '栋', 'a', '单', '元', '8', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
364,"['格', '泰', '隆', '工', '业', '园', '-', 'a', '栋', ' ', '(', '格', '泰', '隆', 'a', '栋', '4', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
365,"['锦', '锈', '江', '南', '(', '东', '门', ')', ' ', '(', '二', '期', '4', '栋', '6', '6', '1', '号', '商', '铺', '清', '友', '荟', '商', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
366,"['悦', '龙', '华', '府', '二', '期', ' ', '(', '6', '栋', '2', '单', '元', '2', '9', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
367,"['白', '石', '龙', '老', '村', '-', '4', '6', '栋', ' ', '(', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'O']"
368,"['滢', '水', '山', '庄', '二', '区', '-', '9', '栋', ' ', '(', '2', '单', '元', '8', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
369,"['筑', '梦', '雅', '居', '青', '年', '社', '区', '(', '坂', '田', '店', ')', ' ', '(', '放', '3', '楼', '电', '梯', '口', '的', '灭', '火', '器', '旁', '边', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
370,"['宏', '华', '大', '厦', ' ', '(', '宏', '华', '大', '厦', '7', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
371,"['和', '磡', '村', ' ', '(', '和', '磡', '住', '宅', '2', '区', '6', '号', '1', '6', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
372,"['西', '头', '瓜', '地', '新', '村', '-', '1', '6', '号', '楼', ' ', '(', '6', '楼', '6', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
373,"['和', '磡', '村', '六', '巷', '1', '8', '号', ' ', '(', '8', '楼', '0', '8', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'B-room', 'I-room', 'I-room', 'O']"
374,"['星', '河', 'w', 'o', 'r', 'l', 'd', ' ', 't', 'o', 'w', 'e', 'r', ' ', 'g', '2', ' ', '(', '楼', '下', '外', '卖', '点', '存', '放', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
375,"['民', '乐', '一', '区', '-', '1', '6', '0', '栋', ' ', '(', '民', '治', '街', '道', '民', '乐', '一', '区', '1', '6', '0', '栋', '1', '4', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
376,"['1', '8', '8', '1', ' ', 'm', 'a', 'l', 'l', '(', '民', '治', '店', ')', ' ', '(', '3', '楼', '美', '院', '士', '店', '铺', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O']"
