,Unnamed: 0,tokens,tags
455,455,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'f', '座', '(', '8', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'O']"
456,456,"['香', '林', '世', '纪', '华', '府', '(', '八', '栋', '保', '安', '亭', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O']"
457,457,"['港', '铁', '·', '天', '颂', '(', 'b', '8', '-', '3', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
458,458,"['星', '河', '传', '奇', '(', '1', '期', ')', '(', '1', 'a', '2', '0', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-room', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O']"
459,459,"['沃', '尔', '玛', '(', '水', '榭', '春', '天', '店', ')', '(', '员', '工', '通', '道', '（', '必', '胜', '客', '旁', '边', '地', '库', '进', '来', '直', '走', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
460,460,"['星', '河', '传', '奇', '1', '期', '(', '1', 'a', '座', '3', '5', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
461,461,"['中', '海', '锦', '城', '(', '3', 'b', '2', '0', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
462,462,"['鑫', '海', '公', '寓', '(', 'a', '栋', '7', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-room', 'I-room', 'I-room', 'O']"
463,463,"['民', '乐', '新', '村', '-', '5', '2', '栋', '(', '7', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'O']"
464,464,"['8', '号', '仓', '奥', '特', '莱', '斯', '-', '北', '一', '门', '(', '二', '楼', 'l', '2', '2', '2', 'm', 'a', 'r', 'i', 's', 'f', 'r', 'o', 'l', 'g', '专', '柜', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
465,465,"['金', '地', '上', '塘', '道', '花', '园', '2', '栋', '(', '2', '栋', '1', '3', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
466,466,"['牛', '栏', '前', '大', '厦', '(', 'c', '1', '5', '3', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
467,467,"['樟', '坑', '三', '区', '-', '7', '3', '栋', '(', '樟', '坑', '三', '区', '7', '3', '栋', '1', '3', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
468,468,"['龙', '光', '·', '玖', '钻', '(', '龙', '华', '红', '山', '龙', '光', '九', '玖', '钻', '南', '区', '4', 'd', '1', '0', '2', '6', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
469,469,"['春', '华', '四', '季', '园', '-', '9', '号', '楼', '(', '9', '栋', '5', '单', '元', '2', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
470,470,"['深', '圳', '市', '利', '朗', '达', '科', '技', '有', '限', '公', '司', '(', '8', '栋', '5', '楼', '利', '朗', '达', ')']","['O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'O', 'O', 'O']"
471,471,"['余', '庆', '公', '寓', '(', '五', '和', '社', '区', '新', '安', '路', '余', '庆', '公', '寓', '3', '0', '6', '，', '不', '要', '敲', '门', '，', '打', '电', '话', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
472,472,"['利', '民', '茶', '艺', '馆', '(', '民', '顺', '路', '店', ')', '(', '2', '2', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
473,473,"['中', '航', '天', '逸', '花', '园', '(', 'a', '3', '栋', 'a', '单', '元', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
474,474,"['星', '河', '领', '创', '天', '下', '(', '一', '期', '三', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
475,475,"['南', '贤', '商', '业', '广', '场', '-', 'b', '栋', '(', 'b', '座', '6', '楼', '6', '0', '3', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
476,476,"['龙', '光', '玖', '钻', '南', '区', '-', '4', 'a', '栋', '(', '龙', '光', '玖', '砖', '4', 'a', '栋', '1', '0', '楼', '1', '0', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
477,477,"['春', '华', '四', '季', '园', '(', '1', '4', '栋', '2', '1', '商', '铺', '天', '空', '快', '美', '美', '容', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
478,478,"['芸', '香', '苑', 'e', '栋', '(', '6', '0', '2', ')']","['O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'O', 'B-room', 'O']"
479,479,"['聚', '泰', '·', '启', '程', '-', '2', '栋', '(', '2', '栋', '1', '8', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
480,480,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '座', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', 'g', '座', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O']"
481,481,"['鸿', '荣', '源', '·', '壹', '城', '中', '心', '8', '区', '-', '北', '门', '(', '6', '栋', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
482,482,"['沃', '尔', '玛', '(', '深', '圳', '龙', '华', '人', '民', '南', '路', '店', ')', '(', '扶', '梯', '下', '来', '往', '右', '再', '往', '左', '悦', '刻', '电', '子', '烟', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
483,483,"['华', '亿', '家', '私', '电', '器', '城', '(', '光', '雅', '园', '路', '9', '号', '3', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
484,484,"['汇', '德', '大', '厦', '-', '1', '号', '楼', '(', '2', '0', '楼', '金', '文', '网', '络', '科', '技', '有', '限', '公', '司', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
485,485,"['潜', '龙', '花', '园', '(', '2', '栋', '3', '单', '元', '7', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
486,486,"['星', '河', 'w', 'o', 'r', 'l', 'd', '大', '厦', 'c', '栋', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', '大', '厦', 'c', '栋', '2', '7', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'I-level', 'O']"
487,487,"['龙', '溪', '山', '庄', '-', 'c', '栋', '(', '7', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
488,488,"['龙', '华', '天', '虹', '购', '物', '中', '心', '(', '3', '楼', '凑', '凑', '火', '锅', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O']"
489,489,"['星', '河', 'c', 'o', 'c', 'o', 'c', 'i', 't', 'y', '(', '民', '治', '店', ')', '(', 'k', 'i', 'k', 'v', '店', '对', '面', '展', '点', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
490,490,"['菜', '鸟', '运', '通', '国', '际', '(', '右', '手', '边', '楼', '梯', '上', '二', '楼', '，', '放', '在', '前', '台', '，', '谢', '谢', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'B-room', 'I-room', 'O', 'O', 'O', 'O']"
491,491,"['聚', '龙', '花', '园', '2', '期', '-', '一', '栋', '-', '一', '单', '元', '(', '3', '1', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
492,492,"['韩', '道', '泥', '炉', '烤', '肉', '(', '深', '圳', '旗', '舰', '店', ')', '(', '1', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
493,493,"['世', '纪', '春', '城', '(', '8', '号', '地', '3', '单', '元', '7', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
494,494,"['梅', '花', '山', '庄', '咏', '梅', '园', '-', '7', '0', '栋', '(', '咏', '梅', '园', '7', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
495,495,"['滢', '水', '山', '庄', '二', '区', '-', '8', '栋', '(', '三', '单', '元', '5', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
496,496,"['汇', '德', '大', '厦', '-', '1', '号', '楼', '(', '深', '圳', '市', '龙', '华', '区', '民', '治', '街', '道', '北', '站', '社', '区', '汇', '德', '大', '厦', '1', '号', '楼', '2', '0', '层', '写', '字', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'I-level', 'O', 'O', 'O', 'O']"
497,497,"['恒', '盛', '·', '湖', '畔', '豪', '庭', '西', '区', '停', '车', '场', '(', '出', '入', '口', ')', '(', '恒', '盛', '湖', '畔', '豪', '庭', '西', '区', '4', '号', '1', '2', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
498,498,"['七', '里', '香', '榭', '花', '园', '-', '1', '栋', '(', '1', '栋', '一', '单', '元', '3', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
499,499,"['公', '园', '大', '地', '-', '3', '8', '栋', '(', 'b', '座', '1', '6', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
500,500,"['龙', '光', '·', '玖', '钻', '南', '期', '-', '5', 'c', '栋', '(', '龙', '光', '玖', '钻', '5', 'c', '3', '1', '3', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
501,501,"['深', '国', '际', '万', '科', '和', '风', '轩', '-', 'c', '栋', '(', '1', '8', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
502,502,"['菁', '英', '邦', '教', '育', '(', '民', '治', '校', '区', ')', '(', '1', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
503,503,"['天', '天', '鲜', '花', '(', '龙', '岗', '店', ')', '(', '永', '宏', '光', '公', '司', '1', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
504,504,"['卓', '越', '皇', '后', '道', '(', '3', 'b', '1', '7', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'B-level', 'I-level', 'O', 'O']"
505,505,"['龙', '胜', '恒', '博', '中', '心', '(', '6', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
506,506,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '(', '雅', '宝', '地', '铁', '附', '近', '万', '科', '星', '火', '7', '栋', '1', '2', '2', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
507,507,"['博', '士', '园', '毛', '发', '健', '康', '中', '心', '(', '中', '央', '原', '著', '店', ')', '(', '藏', '珑', '苑', '2', '7', '号', '商', '铺', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
508,508,"['龙', '光', '玖', '钻', '-', '1', '栋', '(', '1', 'a', '2', '8', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
509,509,"['白', '石', '龙', '二', '区', '-', '2', '2', '栋', '(', '德', '彩', '公', '寓', '3', '楼', '3', '0', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
510,510,"['龙', '悦', '居', '4', '期', '(', '龙', '悦', '居', '4', '期', '西', '门', '2', '栋', '2', '2', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
511,511,"['雅', '星', '大', '厦', '(', '1', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
512,512,"['周', '黑', '鸭', '(', '沃', '尔', '玛', '店', ')', '(', '0', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
513,513,"['黄', '阁', '坑', '白', '灰', '围', '村', '-', '东', '区', '(', '白', '灰', '围', '东', '3', '巷', '1', '0', '号', '2', '0', '2', '小', '区', '能', '进', '了', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'B-room', 'I-room', 'I-room', 'O']"
514,514,"['天', '汇', '大', '厦', '(', 'a', '栋', '5', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
515,515,"['悦', '龙', '华', '府', '-', '9', '号', '楼', '(', '2', '3', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
516,516,"['吉', '发', '大', '厦', '(', '8', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
517,517,"['光', '雅', '园', '（', '九', '区', '）', '-', '1', '4', '栋', '(', '九', '区', '八', '巷', '1', '4', '号', '6', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
518,518,"['中', '铁', '诺', '德', '公', '馆', '一', '期', '-', '1', 'a', '栋', '(', '2', '4', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
519,519,"['和', '磡', '村', '七', '巷', '-', '1', '7', '号', '楼', '(', '和', '磡', '村', '七', '巷', '1', '7', '号', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
520,520,"['鸿', '荣', '源', '.', '天', '俊', '公', '寓', '-', 'd', '栋', '(', '1', '0', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
521,521,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '-', '7', '栋', '(', '1', '楼', '1', '0', '1', '室', '穿', '针', '引', '线', '公', '司', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
522,522,"['世', '纪', '大', '药', '房', '(', '坂', '田', '店', ')', '(', '光', '雅', '园', '雅', '青', '居', 'b', '栋', '世', '纪', '大', '药', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O']"
523,523,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'd', '座', '(', '1', '2', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'O']"
524,524,"['龙', '塘', '新', '村', '-', '1', '3', '栋', '(', '展', '润', '公', '寓', '1', '座', '9', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
525,525,"['同', '富', '酒', '店', '公', '寓', '(', '深', '圳', '北', '站', '店', ')', '(', '1', '1', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
526,526,"['龙', '胜', '时', '代', '大', '厦', '(', '写', '字', '楼', '1', '0', '0', '7', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
527,527,"['广', '东', '信', '科', '律', '师', '事', '务', '所', '(', '超', '卓', '商', '务', '大', '楼', '6', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
528,528,"['蔷', '薇', '苑', '(', 'c', '座', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
529,529,"['丰', '泽', '湖', '山', '庄', '-', '1', '3', '栋', '(', '1', '单', '元', '4', '0', '2', '星', '河', '丹', '堤', '这', '边', '的', '南', '门', '进', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
530,530,"['龙', '光', '·', '玖', '钻', '南', '期', '-', '5', 'c', '栋', '(', '1', '0', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
531,531,"['鸿', '易', '达', '五', '金', '批', '发', '行', '(', '5', '巷', '1', '号', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
532,532,"['万', '科', '·', '金', '域', '华', '府', '一', '期', '-', '6', '号', '楼', '(', '6', '栋', '1', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
533,533,"['东', '泉', '新', '村', '-', '6', '6', '栋', '(', '东', '泉', '新', '村', '6', '6', '栋', '1', '1', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
534,534,"['华', '南', '物', '流', '国', '际', '中', '心', 'a', '栋', '(', '接', '驳', 'a', '台', '板', '房', '1', '2', '3', '室', '（', '汽', '车', '公', '园', '旁', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-building', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
535,535,"['m', 'e', 'i', 't', 'u', 'a', 'n', '·', '深', '圳', '龙', '华', '自', '动', '配', '送', '车', '试', '验', '基', '地', '(', '杭', '州', '银', '行', '旁', '边', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
